,prrediction,probs_1,probs_0
162,1,0.9989327788352966,0.0010671999771147966
163,1,0.9993019104003906,0.0006981119513511658
164,1,0.9798963069915771,0.020103760063648224
165,1,0.9985414743423462,0.001458558952435851
166,0,0.00018961308524012566,0.9998103976249695
167,0,0.0019699926488101482,0.9980300068855286
168,1,0.9987815022468567,0.0012184811057522893
169,1,0.99888676404953,0.0011132715735584497
170,0,0.0002116303367074579,0.9997883439064026
171,0,0.0002974240342155099,0.999702513217926
172,0,0.0010368687799200416,0.9989631175994873
173,0,0.00018824705330189317,0.9998118281364441
174,0,0.00018318866204936057,0.9998168349266052
175,1,0.9986768364906311,0.0013231844641268253
176,0,0.0002985911560244858,0.9997013211250305
177,0,0.00018204782099928707,0.9998180270195007
178,1,0.9991661310195923,0.0008338390616700053
179,0,0.0002182869939133525,0.9997816681861877
180,0,0.00018454140808898956,0.9998155236244202
181,0,0.00017876304627861828,0.9998212456703186
182,0,0.00020269550441298634,0.9997972846031189
183,0,0.00020154575759079307,0.9997984766960144
184,1,0.9986294507980347,0.001370596350170672
185,0,0.00023564395087305456,0.9997643828392029
186,0,0.00018510462541598827,0.9998149275779724
187,0,0.00018431527132634073,0.9998157620429993
188,1,0.9981375932693481,0.0018623892683535814
189,0,0.0006152745918370783,0.9993847608566284
190,0,0.00022141046065371484,0.9997785687446594
191,0,0.00037677164073102176,0.99962317943573
192,0,0.00018730938609223813,0.999812662601471
193,1,0.9974058270454407,0.0025941110216081142
194,1,0.9990625977516174,0.0009374316432513297
195,0,0.00033485909807495773,0.9996651411056519
196,1,0.9290711879730225,0.07092883437871933
197,0,0.00021248460689093918,0.9997875094413757
198,1,0.9990803003311157,0.0009196382015943527
199,1,0.9993002414703369,0.0006997505552135408
200,1,0.998868465423584,0.0011315860319882631
201,1,0.9994884729385376,0.0005114572122693062
202,0,0.0001874603476608172,0.9998125433921814
203,0,0.00042999163269996643,0.9995699524879456
204,0,0.00021881356951780617,0.9997811913490295
205,1,0.9989086389541626,0.0010913345031440258
206,0,0.00020043805125169456,0.9997995495796204
207,0,0.00018029578495770693,0.9998196959495544
208,0,0.0002739597694016993,0.9997259974479675
209,0,0.00023316142323892564,0.9997668862342834
210,0,0.00018185835506301373,0.9998181462287903
211,1,0.9994829893112183,0.0005169436917640269
212,1,0.9987724423408508,0.001227504457347095
213,1,0.9984309077262878,0.001569118001498282
214,0,0.0012640149798244238,0.9987359642982483
215,1,0.9942564368247986,0.005743573419749737
216,0,0.000182525793206878,0.9998175501823425
217,0,0.0001950802543433383,0.9998049139976501
218,1,0.9989625215530396,0.0010374656412750483
219,1,0.9989902377128601,0.0010098027996718884
220,0,0.0001869058469310403,0.9998131394386292
221,1,0.9989798665046692,0.0010201066033914685
222,0,0.00018566938524600118,0.9998143315315247
223,0,0.00018055281543638557,0.9998194575309753
224,0,0.0001914449967443943,0.9998086094856262
225,0,0.00018052183440886438,0.9998194575309753
226,0,0.00019477582827676088,0.9998052716255188
227,0,0.000181495604920201,0.9998185038566589
228,0,0.0001824535574996844,0.9998175501823425
229,0,0.00025749969063326716,0.9997424483299255
230,0,0.0002182125172112137,0.9997817873954773
231,0,0.00043550264672376215,0.9995644688606262
232,0,0.000626249355264008,0.999373733997345
233,0,0.00018297744099982083,0.9998170733451843
234,0,0.0019424455240368843,0.9980575442314148
235,0,0.00025884760543704033,0.9997411370277405
236,1,0.9983919262886047,0.0016080543864518404
237,1,0.9992807507514954,0.0007192110642790794
238,0,0.0001820429606596008,0.9998180270195007
239,0,0.0001951636077137664,0.9998049139976501
240,0,0.0016148061258718371,0.9983851909637451
241,0,0.00020532125199679285,0.9997946619987488
242,1,0.9992659687995911,0.0007340683951042593
243,0,0.0001856819581007585,0.9998143315315247
244,1,0.9993220567703247,0.0006779506802558899
245,0,0.00018368821474723518,0.999816358089447
246,0,0.00018829965847544372,0.9998117089271545
247,0,0.0003398845437914133,0.9996601343154907
248,1,0.9990611672401428,0.0009388698963448405
249,0,0.00021084948093630373,0.9997891783714294
250,0,0.00018482455925550312,0.9998151659965515
251,0,0.0001870457926997915,0.9998130202293396
252,0,0.00017934541392605752,0.9998206496238708
253,1,0.9983099699020386,0.001689981552772224
254,0,0.0008122691069729626,0.9991877675056458
255,0,0.0015598180470988154,0.9984402060508728
256,0,0.00028245709836483,0.9997175335884094
257,0,0.0012738506775349379,0.9987261891365051
258,0,0.0011096324305981398,0.9988903403282166
259,0,0.00018479108985047787,0.9998152852058411
260,0,0.002181501593440771,0.9978184700012207
261,0,0.00022138703207019717,0.9997785687446594
262,0,0.0001833005080698058,0.9998167157173157
263,1,0.9989643096923828,0.0010356521233916283
264,0,0.00017965264851227403,0.9998204112052917
265,0,0.00017648814537096769,0.9998235106468201
266,1,0.9992606043815613,0.0007393502746708691
267,0,0.00018440245185047388,0.9998156428337097
268,0,0.0002459963143337518,0.999754011631012
269,0,0.00025729648768901825,0.9997426867485046
270,0,0.0001858486357377842,0.9998142123222351
271,0,0.00018343231931794435,0.9998165965080261
272,0,0.00024346206919290125,0.9997565150260925
273,0,0.0004136079514864832,0.9995864033699036
274,1,0.9992175102233887,0.0007824412896297872
275,1,0.9965698719024658,0.0034301073756068945
276,1,0.999275267124176,0.000724685494787991
277,0,0.001611947431229055,0.9983880519866943
278,0,0.0004417190211825073,0.9995582699775696
279,1,0.9986016154289246,0.001398349879309535
280,0,0.0017303423956036568,0.9982696771621704
281,0,0.0003488683723844588,0.9996510744094849
282,1,0.9976533055305481,0.0023467133287340403
283,0,0.00018638954497873783,0.9998136162757874
284,0,0.00033935351530089974,0.9996606111526489
285,1,0.9992365837097168,0.000763430492952466
286,0,0.00018076642300002277,0.9998192191123962
287,0,0.00018095648556482047,0.9998190999031067
288,0,0.00021876039681956172,0.9997813105583191
289,0,0.00030239744228310883,0.9996976852416992
290,0,0.0003741004620678723,0.9996259212493896
291,1,0.9991424083709717,0.0008576159016229212
292,1,0.9992272853851318,0.0007726759067736566
293,0,0.00020203753956593573,0.9997979998588562
294,1,0.9994776844978333,0.0005223061889410019
295,1,0.9990456700325012,0.0009542796760797501
296,0,0.00017829560965765268,0.9998217225074768
297,0,0.00039374257903546095,0.9996063113212585
298,0,0.0003391049976926297,0.999660849571228
299,0,0.00018848359468393028,0.999811589717865
300,1,0.9993209838867188,0.0006790386396460235
301,1,0.9991002082824707,0.0008998291450552642
302,0,0.0022075381129980087,0.9977924823760986
303,0,0.00018702883971855044,0.9998130202293396
304,1,0.998458743095398,0.0015412155771628022
305,0,0.0001844399084802717,0.9998156428337097
306,0,0.0002512265637051314,0.9997487664222717
307,0,0.00018044302123598754,0.9998195767402649
308,0,0.0002630571834743023,0.9997369647026062
309,0,0.00041422073263674974,0.9995858073234558
310,0,0.00018817113596014678,0.9998118281364441
311,0,0.0004565643612295389,0.9995433688163757
312,0,0.0008465576684102416,0.9991534948348999
313,0,0.00018483864550944418,0.9998151659965515
314,0,0.000178179529029876,0.9998218417167664
315,0,0.00018258912314195186,0.999817430973053
316,0,0.00023899294319562614,0.9997610449790955
317,0,0.00021837196254637092,0.9997816681861877
318,0,0.00018279851065017283,0.9998171925544739
319,0,0.00018695324251893908,0.9998130202293396
320,0,0.0006217912887223065,0.9993782043457031
321,0,0.0004417939344421029,0.99955815076828
322,0,0.00018553646805230528,0.9998144507408142
323,0,0.00018915405962616205,0.9998108744621277
324,1,0.9992130994796753,0.0007868751999922097
325,0,0.00018353729683440179,0.9998164772987366
326,0,0.00027320231311023235,0.9997268319129944
327,1,0.9993280172348022,0.0006719707162119448
328,0,0.00018633180297911167,0.9998137354850769
329,0,0.00021629642287734896,0.9997836947441101
330,1,0.929086446762085,0.07091359049081802
331,0,0.00018113772966898978,0.9998188614845276
332,0,0.00018541004101280123,0.9998145699501038
333,0,0.0002536695683375001,0.9997463822364807
334,0,0.00018367594748269767,0.999816358089447
335,0,0.00023776038142386824,0.999762237071991
336,0,0.00018233443552162498,0.9998176693916321
337,1,0.9994896650314331,0.000510342069901526
338,1,0.9974531531333923,0.0025468962267041206
339,0,0.00027091303491033614,0.9997290968894958
340,0,0.00017833572928793728,0.9998217225074768
341,0,0.0007566001149825752,0.9992433786392212
342,1,0.9990058541297913,0.0009941932512447238
343,0,0.0001845521474024281,0.9998155236244202
344,0,0.000199474670807831,0.9998005032539368
345,0,0.00017816186300478876,0.9998218417167664
346,1,0.9984716773033142,0.0015283288666978478
347,0,0.00019843531481456012,0.9998015761375427
348,0,0.00018258635827805847,0.999817430973053
349,0,0.004859676584601402,0.9951403141021729
350,1,0.999137282371521,0.0008627212373539805
351,1,0.9992644190788269,0.0007355913985520601
352,0,0.00019374446128495038,0.9998062252998352
353,0,0.001624765107408166,0.9983751773834229
354,0,0.0001928257552208379,0.9998071789741516
355,0,0.00018879403069149703,0.9998112320899963
356,0,0.0008874090854078531,0.9991125464439392
357,0,0.00018334839842282236,0.9998167157173157
358,1,0.9992089867591858,0.000791010563261807
359,0,0.00018283634562976658,0.9998171925544739
360,0,0.0001889343257062137,0.9998111128807068
361,0,0.00018149751122109592,0.9998185038566589
362,0,0.00018911382358055562,0.9998108744621277
363,0,0.00018456496763974428,0.9998154044151306
364,0,0.0004153666377533227,0.9995846152305603
365,1,0.9979366064071655,0.002063363790512085
366,0,0.00018688729323912412,0.9998131394386292
367,0,0.00017988128820434213,0.9998201727867126
368,1,0.9992352724075317,0.0007647597813047469
369,1,0.9464218020439148,0.053578201681375504
370,1,0.9987401366233826,0.0012599414912983775
371,0,0.0002735609596129507,0.9997264742851257
372,1,0.9987691044807434,0.0012308787554502487
373,0,0.00017903461412061006,0.9998210072517395
374,0,0.0002714575093705207,0.9997285008430481
375,0,0.00018427694158162922,0.9998157620429993
376,0,0.00018464877211954445,0.9998154044151306
377,1,0.9988722205162048,0.0011277033481746912
378,1,0.7094830274581909,0.2905169427394867
379,1,0.9992918968200684,0.0007081115618348122
380,1,0.999239444732666,0.000760608003474772
381,1,0.9236528873443604,0.07634712010622025
382,0,0.00022076522873248905,0.9997792840003967
383,0,0.00018509826622903347,0.9998149275779724
384,0,0.0017790503334254026,0.9982209801673889
385,0,0.0014926439616829157,0.9985073208808899
386,0,0.0002173499233322218,0.9997826218605042
387,1,0.9990691542625427,0.0009308666922152042
388,1,0.9990370273590088,0.0009629489504732192
389,0,0.0002483442076481879,0.999751627445221
390,1,0.9991447925567627,0.0008551490027457476
391,0,0.000268441392108798,0.9997316002845764
392,0,0.00020794293959625065,0.9997920393943787
393,1,0.9994762539863586,0.0005237746518105268
394,0,0.00041032052831724286,0.999589741230011
395,1,0.999451220035553,0.0005488129099830985
396,1,0.6771886944770813,0.3228113055229187
397,0,0.0001787804503692314,0.9998212456703186
398,1,0.9079278707504272,0.09207213670015335
399,0,0.23914262652397156,0.7608574032783508
400,1,0.999480664730072,0.0005194034310989082
401,0,0.0005513248033821583,0.9994487166404724
402,0,0.00020212963863741606,0.9997978806495667
403,1,0.9987233281135559,0.001276593771763146
404,0,0.00018344823911320418,0.9998165965080261
405,1,0.9992719292640686,0.0007280559511855245
406,0,0.00019053698633797467,0.9998094439506531
407,0,0.00019584585970733315,0.9998041987419128
408,1,0.9991000890731812,0.0008999097044579685
409,0,0.00019655712821986526,0.9998034834861755
410,0,0.00018721280503086746,0.9998127818107605
411,0,0.00017919907986652106,0.9998207688331604
412,0,0.00018700584769248962,0.9998130202293396
413,0,0.00018167169764637947,0.9998183846473694
414,0,0.0001864505175035447,0.9998136162757874
415,0,0.00019918482576031238,0.9998008608818054
416,0,0.00017780701455194503,0.999822199344635
417,1,0.9988804459571838,0.0011195249389857054
418,0,0.0002983638260047883,0.9997015595436096
419,1,0.9993100166320801,0.0006899539730511606
420,0,0.00018622097559273243,0.9998138546943665
421,1,0.9992184638977051,0.0007815388962626457
422,0,0.0006531217368319631,0.999346911907196
423,0,0.0002039062383119017,0.9997960925102234
424,0,0.00019317337137181312,0.999806821346283
425,0,0.00018718282808549702,0.99981290102005
426,0,0.14406511187553406,0.8559349179267883
427,0,0.00018215998716186732,0.9998179078102112
428,0,0.0002185035846196115,0.9997815489768982
429,1,0.9991942048072815,0.0008057564264163375
430,0,0.0004498865164350718,0.9995500445365906
431,1,0.9988560676574707,0.0011438902001827955
432,1,0.9992302656173706,0.0007697509718127549
433,0,0.00018223118968307972,0.9998177886009216
434,0,0.00024103991745505482,0.9997590184211731
435,0,0.00019350225920788944,0.9998064637184143
436,0,0.00018256128532812,0.999817430973053
437,0,0.04823168367147446,0.9517683386802673
438,0,0.0001809188543120399,0.9998190999031067
439,0,0.00020136327657382935,0.9997987151145935
440,1,0.999247670173645,0.0007523495005443692
441,0,0.0003339167742524296,0.9996660947799683
442,0,0.00018151220865547657,0.9998185038566589
443,1,0.9989967942237854,0.001003229059278965
444,1,0.999251663684845,0.0007483245572075248
445,1,0.9984787106513977,0.0015213239239528775
446,1,0.9990746974945068,0.0009253117605112493
447,1,0.9992496371269226,0.0007503887754864991
448,0,0.001665175543166697,0.9983348250389099
449,0,0.0001948809513123706,0.9998051524162292
450,0,0.00018387535237707198,0.9998161196708679
451,0,0.0003307106380816549,0.9996693134307861
452,0,0.00023178450646810234,0.9997681975364685
453,0,0.00022357191483024508,0.9997764229774475
454,1,0.9992567896842957,0.0007431771955452859
455,0,0.00018884158635046333,0.9998112320899963
456,0,0.00018205406377092004,0.9998180270195007
457,0,0.00023423675156664103,0.9997658133506775
458,0,0.00018663870287127793,0.9998133778572083
459,1,0.9986401200294495,0.0013599194353446364
460,1,0.9991481304168701,0.0008518180111423135
461,0,0.0021091257221996784,0.9978908896446228
462,0,0.00018247564730700105,0.9998175501823425
463,0,0.0055396948009729385,0.9944603443145752
464,0,0.00020793858857359737,0.9997920393943787
465,0,0.0002995974791701883,0.9997004270553589
466,0,0.000184423552127555,0.9998156428337097
467,0,0.00017522787675261497,0.9998248219490051
468,0,0.00017968277097679675,0.9998202919960022
469,1,0.9989091157913208,0.0010909297270700336
470,0,0.0001865534868557006,0.9998134970664978
471,1,0.9991552829742432,0.0008446890278719366
472,0,0.00019413873087614775,0.9998058676719666
473,0,0.00020631404186133295,0.9997937083244324
474,1,0.9992839694023132,0.0007161102257668972
475,1,0.998835027217865,0.0011649265652522445
476,0,0.00035278068389743567,0.9996472597122192
477,1,0.9982482194900513,0.0017518320819362998
478,1,0.9987683892250061,0.001231533009558916
479,1,0.9989426732063293,0.0010573877952992916
480,1,0.9988962411880493,0.0011037508957087994
481,0,0.00018309368169866502,0.9998169541358948
482,0,0.00033531239023432136,0.9996646642684937
483,0,0.0001875081070465967,0.9998125433921814
484,0,0.00018427835311740637,0.9998157620429993
485,0,0.0001838569442043081,0.9998161196708679
486,1,0.9989690780639648,0.0010309662902727723
487,1,0.9991198182106018,0.0008801419171504676
488,0,0.00018446416652295738,0.9998155236244202
489,1,0.9986457228660583,0.0013542635133489966
490,0,0.0001846343366196379,0.9998154044151306
491,0,0.00018519994046073407,0.9998148083686829
492,1,0.9990612864494324,0.0009386779856868088
493,0,0.00043485595961101353,0.9995651841163635
494,1,0.9993181228637695,0.0006819447153247893
495,0,0.00018285920668859035,0.9998171925544739
496,1,0.999224066734314,0.0007759457221254706
497,0,0.00019202929979655892,0.9998080134391785
498,0,0.000203121526283212,0.9997969269752502
499,1,0.8771259188652039,0.12287409603595734
500,0,0.0002239529712824151,0.9997760653495789
501,1,0.9993287324905396,0.000671284506097436
502,1,0.9994638562202454,0.0005361943622119725
503,0,0.0001829521352192387,0.9998170733451843
504,0,0.0005493804928846657,0.9994506239891052
505,1,0.9992333650588989,0.0007666591554880142
506,0,0.00032381320488639176,0.9996762275695801
507,1,0.9946351647377014,0.005364776588976383
508,0,0.00019066421373281628,0.9998093247413635
509,0,0.00019498728215694427,0.9998050332069397
510,0,0.00021988710795994848,0.9997801184654236
511,0,0.0002272495476063341,0.9997727274894714
512,0,0.00018122512847185135,0.999818742275238
513,1,0.9992392063140869,0.0007607630686834455
514,0,0.00019572956080082804,0.9998043179512024
515,0,0.00018094094411935657,0.9998190999031067
516,0,0.00017738874885253608,0.9998226761817932
517,1,0.998884379863739,0.0011156294494867325
518,0,0.0001954043545993045,0.999804675579071
519,1,0.9992908239364624,0.0007091870647855103
520,0,0.00018380297115072608,0.9998162388801575
521,1,0.9991948008537292,0.0008052461198531091
522,0,0.0019731251522898674,0.9980269074440002
523,0,0.00018600870680529624,0.999813973903656
524,0,0.00018674694001674652,0.9998132586479187
525,0,0.000269319920334965,0.99973064661026
526,0,0.0005669808015227318,0.9994329810142517
527,1,0.9992520213127136,0.0007479392224922776
528,0,0.001975751481950283,0.9980242252349854
529,0,0.00019563143723644316,0.9998044371604919
530,1,0.9986005425453186,0.0013994778273627162
531,0,0.0006904816254973412,0.9993095397949219
532,0,0.0001874760928330943,0.9998125433921814
533,0,0.00018340993847232312,0.9998165965080261
534,0,0.00020961549307685345,0.999790370464325
535,0,0.0002518654800951481,0.999748170375824
536,0,0.004104855936020613,0.9958951473236084
537,1,0.9992631077766418,0.0007369397208094597
538,0,0.001026144134812057,0.9989738464355469
539,0,0.0001972702011698857,0.9998027682304382
540,0,0.00021535537962336093,0.9997846484184265
541,0,0.0002173329412471503,0.9997826218605042
542,0,0.00020971684716641903,0.9997902512550354
543,0,0.00018744928820524365,0.9998125433921814
544,0,0.0002615426783449948,0.9997383952140808
545,1,0.9990672469139099,0.0009328289306722581
546,1,0.9991734623908997,0.0008265135111287236
547,1,0.999009370803833,0.0009906078921630979
548,0,0.00020882552780676633,0.9997912049293518
549,0,0.0001817704614950344,0.9998182654380798
550,0,0.0004170536412857473,0.9995829463005066
551,0,0.00018165558867622167,0.9998183846473694
552,0,0.0023296878207474947,0.9976703524589539
553,0,0.0005260679754428566,0.9994739890098572
554,0,0.0021502268500626087,0.9978498220443726
555,1,0.9988504648208618,0.001149576622992754
556,0,0.001171760493889451,0.9988282322883606
557,1,0.9985873699188232,0.0014125991147011518
558,0,0.00024747790303081274,0.9997524619102478
559,0,0.00018753403855953366,0.9998125433921814
560,1,0.9989041090011597,0.0010958961211144924
561,0,0.0001868823019322008,0.9998131394386292
562,0,0.0007519739447161555,0.9992479681968689
563,1,0.9990906715393066,0.0009092967957258224
564,0,0.00021365191787481308,0.9997863173484802
565,0,0.00018271627777721733,0.9998173117637634
566,0,0.0002593015960883349,0.9997406601905823
567,0,0.00044336554128676653,0.9995566010475159
568,0,0.00021388387540355325,0.9997860789299011
569,1,0.9987819790840149,0.0012180297635495663
570,0,0.0002184331533499062,0.9997815489768982
571,0,0.00018207835091743618,0.9998179078102112
572,0,0.0005595644470304251,0.9994403719902039
573,1,0.9990744590759277,0.0009254641481675208
574,0,0.0001867652899818495,0.9998132586479187
575,0,0.01611456461250782,0.9838854074478149
576,0,0.0002084372245008126,0.9997915625572205
577,0,0.00018801295664161444,0.9998120665550232
578,0,0.00018014013767242432,0.9998199343681335
579,0,0.0002906098961830139,0.9997093081474304
580,0,0.00027411969495005906,0.999725878238678
581,0,0.00017996758106164634,0.9998200535774231
582,0,0.00017969889449886978,0.9998202919960022
583,0,0.0001806557847885415,0.9998193383216858
584,1,0.9980760812759399,0.001923942705616355
585,1,0.9989411234855652,0.001058868016116321
586,1,0.9969911575317383,0.0030088569037616253
587,0,0.0001885945093818009,0.9998114705085754
588,0,0.00018096200074069202,0.9998190999031067
589,1,0.9989945292472839,0.0010054574813693762
590,0,0.00021243964147288352,0.9997876286506653
591,0,0.0001988774019991979,0.9998010993003845
592,0,0.00018599310715217143,0.999813973903656
593,0,0.00020347470126580447,0.9997965693473816
594,0,0.0011052496265619993,0.9988947510719299
595,0,0.00018203184299636632,0.9998180270195007
596,1,0.9987789988517761,0.0012209998676553369
597,0,0.00025457184528931975,0.9997454285621643
598,0,0.00026432378217577934,0.9997356534004211
599,0,0.00019692179921548814,0.9998031258583069
600,0,0.00018576538423076272,0.9998142123222351
601,0,0.00023961965052876621,0.9997603297233582
602,1,0.9990634322166443,0.0009365745354443789
603,0,0.0027296035550534725,0.997270405292511
604,0,0.00019137855269946158,0.9998086094856262
605,1,0.999232292175293,0.0007677415269427001
606,1,0.9989920258522034,0.0010079997591674328
607,0,0.0016338636633008718,0.9983661770820618
608,0,0.0001821342739276588,0.9998179078102112
609,0,0.00026136243832297623,0.9997386336326599
610,0,0.00020212886738590896,0.9997978806495667
611,0,0.0005638751899823546,0.99943608045578
