,text,probs_0,probs_1,prrediction
32,failure notice hi qmail send program mail globalhosting com afraid able deliver message following addresses permanent error given sorry work sorry mailbox name vpopmail 5 1 1 enclosed original headers message content type message rfc 822 return path received qmail 93914 invoked uid 399 19 jul 2005 11 18 55 0000 received unknown helo ml dnsix com 63 251 171 164 mail globalhosting com smtp 19 jul 2005 11 18 55 0000 received 61 106 118 27 helo mailwisconsin com ml dnsix com smtp exim 4 44 id ldupnn 0002 ud uo distltmich compusep com tue 19 jul 2005 03 58 20 0700,0.0016728361370041966,0.9983271956443787,1
33,need last years dbms b tree assignment,0.9996635913848877,0.00033642927883192897,0
34,accidentally brought em home box,0.9997599720954895,0.0002399781660642475,0
35,presenting wide range applications phone sms appstore 111 download fav application surfing charges 10p/10kb apply,0.0013497420586645603,0.9986502528190613,1
36,plot noida exp last 2 day price revising invest rs 1 5 lac rest instalment 18 mnths loan available hurry call96501981519650198251,0.0007349348161369562,0.9992650151252747,1
37,nlimited internet surfing 200 mb tak poore 3 din ke liye sirf rs18 mein! dial karein 56713 ya rs18 se recharge karein free usage ke baad charge 30p/50kb,0.0010539923096075654,0.9989460110664368,1
38,playin space poker u,0.9996260404586792,0.00037399650318548083,0
39,welcome serious legit hookup agency sugar mummy fuckmates serious partners sponsers nudes 50bob xxxxvideos 100bob sex video calls 200 pono groups 200 betting sure odds fixed matches 450sh bundles mwitu 100sh 100gb videos nikijifinger na kufuck mkundu 100 sex chat 150ksh titan gel 1000ksh titan gel gold 1500ksh nb jokers ignored blocked hookup fee 350 ksh sent 0795423696 jefftan,0.0008623842732049525,0.9991376399993896,1
40,ont miss fantastic offers mobilestore month 2 assured gifts rs 100 mobiles hurry! rush today! show mcoupon rpd897348602131 tsc,0.0007211074116639793,0.9992789626121521,1
41,steve trip houston dale richard ready cover cost steve trip houston one month summer think highly steve think coaching bit expand horizons see valuable asset enron great leader distant future needs exposure diverse business problems areas research think best interest company devote resources foster development vince,0.9998219609260559,0.00017806727555580437,0
42,fujitsu series lifebook good,0.9964718818664551,0.003528103930875659,0
43,message report contact page ytu 855 rkq check available reports would like receive keep top latest news get great special deals complimentary costs nothing quit anytime financial stocks loans mortgage financial news stock market government politics discussions credit cards mortgage refinancing loans health fitness holidays travel online pharmacies discounts specials general health fitness tips secrets alternative medicine health care booked vacations special travel discounts mature intrests dating general interest adultwebmasters general adultwebmasters unrestricted sites adultwebmasters content buyers cassino online gamblinng dating services personal ads send 10 uncenso,0.0009590641129761934,0.9990409016609192,1
44,want submit website search engines know submitting website search engines may increase online sales dramatically invested time money website simply must submit website oniine otherwise wili invisibie virtualiy means efforts spent vain lf want people know website boost revenues way make site visible places people search information e submit website muitipie search engines submit website oniine watch visitors stream e business best reqards ashleesimon interested,0.0010468061082065105,0.9989532232284546,1
45,rac organization changes continued growth enron europe office related businesses prompted change management risk assessment control rac london effective early january 2001 ted murphy transfer london office manage rac activities includes credit market risk underwriting ted continue manage enron global market risk activities steve young currently managing rac london begin new assignment within ebs also london houston market risk group managed david port enron continues expand trading risk management businesses vital trading credit policies administered consistent accurate manner across company hopefully rea,0.9998192191123962,0.00018079538131132722,0
46,r v r f c u c j c url c n1635465 1635465 b f g unsubscribe send mail majordomo url unsubscribe freebsd questions body message,0.2560153603553772,0.743984580039978,1
47,risk book translation dear professor kaminski thanks spending valuable time take trouble arrange contact risk staffs appreciate much masayuki fujita,0.9998108744621277,0.00018913348321802914,0
48,possible rtp conference dear professor huntington thursday 10 works please let know meet attaching itinerary contact necessary cell phone number 713 410 5396 vince kaminski,0.9998213648796082,0.00017860681691672653,0
49,wot u 2 u weirdo,0.9997534155845642,0.00024661089992150664,0
50,dolores please register session 9 29 2000 12 45 vince kaminski celeste roberts 08 29 2000 06 21 pm celeste roberts hou ect ect cc bcc vince j kaminski hou ect subject urgent associate analyst recruiting department conducting number two hour workshops review recruiting interview process fall campus recruiting effort critical information regarding campus interview process revised evaluation forms program structure reviewed two hours sessions mandatory team members attend workshops team members must attend order articulate demonstrate enron recruiting process knowing busy schedules made arrangements p,0.9998225569725037,0.0001774191769072786,0
51,also didnt state creating user primary action mind data validation function ensure doesnt break someone doesnt user also user says somehow dont choose root setup,0.999804675579071,0.00019537977641448379,0
52,follow eric mandeep chahal ainsley gaddis sofya tamarchenko elena chilkina james aimone count chahal transferred new company rest summer interns gone back school part time high school college kids shall walk around remind rest crowd deadline vince eric thode enron 08 25 2000 02 31 pm vince j kaminski hou ect ect cc subject follow vince working last days get ena united way participation rate high possible called earlier cost center following 16 employees listed power trading believe part research organization chance could encourage log onto http unit,0.9998201727867126,0.00017990857304539531,0
53,viagra online levitra class oral impotence medication like viagra whatever good one advice dangerous gift even wise wise men however high station ought fear humble,0.0012042128946632147,0.998795747756958,1
54,xdegrees webdav interoperability testing event last year may dav hood someplace jim original message fork admin url mailto fork admin url behalf gordon mohr sent wednesday september 1635465 1635465 1635465 1635465 fork url subject microsoft buys xdegress p1635465p distributed data thing mr fork writes files cached multiple systems randomly scattered around internet napster freenet fact caching xdegrees sophisticated systems users high bandwidth connections download portions stripes file several cached locations simultaneously xdegrees software reassembles stripes whole file uses digital signatures verif,0.9998074173927307,0.00019261059060227126,0
55,med girl happy girl unsatisfied potency wait finds another men click choose great variety llcensed love bs best pri es fast shippinq guaranteed effect buy riqht warehouse store verified bbb approved vlsa,0.0008364385575987399,0.9991636276245117,1
56,like love arrange,0.9996308088302612,0.0003692267637234181,0
57,contacting iris mack vince iris mack finally returned call message said california job interview looks like may take position contact get details confirm market toni graham staffing consultantforwarded toni graham corp enron 07 06 2000 09 28 pm enron north america corp teresa bien 06 22 2000 01 51 pm toni graham corp enron enron cc subject 10 greetings london enron fyi look forwarded teresa bien corp enron 06 22 2000 01 49 pm vince j kaminski ect 06 16 2000 10 14 teresa bien corp enron en,0.9998182654380798,0.00018178553727921098,0
58,term paper dr kaminski attached please find copy term paper advise experience problems opening attachment best regards ken jett combo 2 1 v 2 doc,0.999809205532074,0.00019086759130004793,0
59,love start attractioni feel need every time around meshe first thing comes thoughtsi would start day end hershe every time dreamlove every breath namemy life happen around hermy life named heri would cry herwill give happiness take sorrowsi ready fight anyone heri love craziest things herlove dont proove anyone girl beautiful lady whole planeti always singing praises herlove start making chicken curry end makiing sambarlife beautiful thenwill get every morning,0.9985554814338684,0.0014445274136960506,0
60,need drug anymore,0.999574601650238,0.0004254264640621841,0
61,vmi agreements ravi maybe stinson get conference call shall office thursday week vince ravi thuraisingham enron communications 02 20 2000 01 13 06 vince kaminski mark holsworth corp enron enron cc laura beneville kristy carnes enron communications enron communications kristy carnes enron communications enron communications subject vmi agreements hi vince mark holsworth reviewed contract short notice thank mark responding short notice request turns need get database move forward number things legal save time us excellent help mentioned appears pennwell folks want chat mark,0.9998152852058411,0.00018471144721843302,0
62,registered sinco payee log icicibankcom enter urn ltgt confirm beware frauds share disclose urn anyone,0.0011556041426956654,0.9988443851470947,1
63,yes outside like 2 hours called whole family wake cause started 1,0.9997430443763733,0.00025689200265333056,0
64,wanted hv juice sumtym bck bt der wasnt home ws considering opening one big soft drink bottles also told maid abt ur idea get exchanged ws also interested den dad came home started telling hw ws toking u tht dez big bottles wer gng unused n wot u sed cud first cut short three tyms wen tried tell wot u sed n third tym sed sumthing tht pisd mch tht stop toking tht instant poured sum spri,0.999812662601471,0.0001873344008345157,0
65,reminder downloaded content already paid goto httpdoit mymoby tv collect content,0.0057458942756056786,0.9942540526390076,1
66,well book obviously wrong,0.999798595905304,0.00020147813484072685,0
67,flight molly ok even answer ex post vince enron north america corp molly magee 10 19 2000 08 45 vince j kaminski hou ect ect cc shirley crenshaw hou ect ect subject flight vince would okay mollyforwarded molly magee hou ect 10 19 2000 08 44 enron capital trade resources corp jlew kent edu 10 18 2000 07 30 pm molly magee enron com cc jlew kent edu subject flight dear molly asked change departure city said send ticket back get new ticket since aquila provides ticket hard change departing place possible ask arrange one way flight,0.9998194575309753,0.0001805495412554592,0
68,u subscribed best mobile content service uk £3 per ten days send stop 83435 helpline 08706091795,0.000779472291469574,0.9992204904556274,1
69,u awake snow,0.9997319579124451,0.0002680170873645693,0
70,mustardandmeth married aahe,0.9996801614761353,0.0003198170743416995,0
71,fucking xuppernamex,0.9991638660430908,0.0008361269719898701,0
72,mit aa lab next meeting amy think rick causey wants simply obtain information make reasonable decision cancel meeting time let rick obtain clarification issues aa would agree aa came rather vague concept want accomplish vince vince j kaminski hou ect ect cc subject mit aa lab next meeting vince shed light confused really confused think means decision go ahead going made kean buy koening think means meet thurs personally think enron really needs meet thurs buckle start developing idea needs wants regard,0.9998161196708679,0.00018389361503068358,0
73,pc market sucks right wont save much money wouldve two years ago itll still better value need decided little extra money important portability,0.9951800107955933,0.004820013884454966,0
74,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 1635465 u playing nintendo entertainment system known famicom japan roughly third music first set games written hirokazu hip tanaka nintendo co ltd written music countless games well designing game boy camera printer also scored soundtrack pokemon tv series alexander brandon catches legendary composer,0.9998220801353455,0.00017791197751648724,0
75,ü b going esplanade fr home,0.999727189540863,0.00027276898617856205,0
76,failure notice hi qmail send program hybeammaill inetu net afraid able deliver message following addresses permanent error given sorry work sorry mailbox name vpopmail 5 1 1 line copy message return path received qmail 85396 invoked uid 85 19 jul 2005 10 58 11 0000 received projecthoneypot projecthoneypot org hybeammaill inetu net uid 82 qmail scanner 1 16 clamscan 0 60 spamassassin 2 55 clear sa 0 0 8 5 0 processed 4 058862 secs 19 jul 2005 10 58 11 0000 received unknown helo mailwisconsin com 221 203 100 20 hybeammaill inetu net smtp 19 jul 2005 10 58,0.0016378444852307439,0.998362123966217,1
77,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 noted inluminent weblog seem many bloggers osxcon least blogging rather disappointing strong oscon emerging technologies conference damn wish foresight,0.9998160004615784,0.00018407536845188588,0
78,marketing espeak session vince thanks time earlier week looking forward espeak event sarah met etv contact yesterday able put bulleted list elevator screens advertise espeak please let know would like us post rest also plans market specifically trader community enron get high participation rate especially groups thanks er,0.999817430973053,0.00018260481010656804,0
79,gonna death im gonna leave note says robs fault avenge,0.9998108744621277,0.0001891825522761792,0
80,paras tierea fully furnshd service apprtmnt sec137 noida xprsway 15 75 lac al inc spot allotmnt sms ip 54999,0.0008617472485639155,0.9991382360458374,1
81,wanted tok abt academic performance v/s urs nw dono day dreaming abt playing u next monday n nw wishing tht u get evrything done quickly n reach home evn quicker tht v cn tok :,0.9997919201850891,0.00020815044990740716,0
82,worldpower mark inquiry publishing house preparing book world power markets wanted us sponsor cost 19 000 pounds reaction power desks lukewarm offering us opportunity advertise publocatio attaching message terms vinceforwarded vince j kaminski hou ect 01 21 2000 12 28 pm isherwood production 01 21 2000 06 40 08 pm vince j kaminski hou ect ect cc subject worldpower dear mr kaminski two advertising positions offer follows 1 outside back cover plus 200 personalised books 6 950 00 2 inside front cover spread plus 200 personalised books 7 950,0.9998238682746887,0.00017618265701457858,0
83,hangover animalswho think wild film hangover?1 animals2 boys1/2reply within 24 hours get trailer new film hangover2,0.0010035133454948664,0.9989964365959167,1
84,ena analysts associates shall attending bi monthly meetings always significant number associates rotating group supporting different units enron vince kaminski enron north america corp david w delainey 07 26 2000 10 17 sent kay chapman sally beck hou ect ect tim belden hou ect ect raymond bowen hou ect ect christopher f calger pdx ect ect wes colwell hou ect ect janet r dietrich hou ect ect jeff donahue hou ect ect w david duran hou ect ect mark e haedicke hou ect ect gary hickerson hou ect ect mike jakubik hou ect ect scott josey corp enron enron john j lavorato corp enron enron rodney malcolm hou ect ect george mcclellan hou ect ect rob milnthorp,0.9998237490653992,0.0001762580795912072,0
85,new shows!two big entertainment shows hit tv screens week! choose option interested in:1 music2 dance1/2reply get telecast details show info,0.0008661803440190852,0.9991338849067688,1
86,use perl daily newsletter issue week perl1635465 porters 1635465 august 1635465st september 1635465 perl review v1635465 i1635465 week perl1635465 porters 1635465 august 1635465st september 1635465 posted rafael monday september 1635465 1635465 1635465 summaries url week back regularly scheduled p1635465p report straight keyboard mouth many thanks elizabeth mattjisen provided two previous reports away p1635465p whatever might evocate less computer story continues url discuss story url perl review v1635465 i1635465 posted ziggy monday september 1635465 1635465 1635465 news url 1635465 briandfoy writes latest issue perl review ready url extreme,0.9998201727867126,0.0001798524899641052,0
87,obtaining fully recognized university degree 231175433222211111111 obtain prosperous future money earning power admiration degrees prestigious accredited universities based present knowledge life experience call receive diploma within days 1 425 790 3463 required tests classes books interviews bachelors masters mba doctorate phd diplomas available field choice one turned confidentiality assured call receive diploma within days 1 425 790 3463 call 24 hours day 7 days week including sundays holidays 231175433222211111111,0.0010231725173071027,0.9989768266677856,1
88,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 arizona republic,0.9998106360435486,0.0001894406887004152,0
89,ee msg na poortiyagi odalebeku hanumanji 7 name 1hanuman 2bajarangabali 3maruti 4pavanaputra 5sankatmochan 6ramaduth 7mahaveer ee 7 name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde 1 dodda problum nalli siguviri idu matra ltgt true dont neglet,0.9986544847488403,0.0013455478474497795,0
90,lol would mom would fit tell whole family crazy terrible,0.9998065829277039,0.00019339306163601577,0
91,ʟɪғᴇ ʜᴀs ʙᴇᴇɴ ɢᴏɪɴɢ ᴡᴇʟʟ ғᴏʀ ᴍᴇ ᴀɴᴅ ᴍʏ ғᴀᴍɪʟʏ ᴇᴠᴇʀ sɪɴᴄᴇ ᴛʜɪs ʟᴏᴄᴋᴅᴏᴡɴ ᴀɴᴅ ɪ ᴍᴇᴛ ᴛʜɪs ғᴀɪᴛʜғᴜʟ ᴀɴᴅ ᴛʀᴜsᴛᴡᴏʀᴛʜʏ ᴍᴀɴ ᴡʜᴏ ɴᴀᴍᴇ ɪs ᴘᴀᴛʀɪᴄᴋ ʀᴀᴋᴜᴛᴇɴ ᴡʜᴏ ʜᴇʟᴘᴇᴅ ᴍᴇ ᴏᴜᴛ ʏᴏᴜ ᴄᴀɴ ᴄᴏɴᴛᴀᴄᴛ ʜɪᴍ ᴡɪᴛʜ ᴛʜɪs ʟɪɴᴋ ʙᴇʟᴏᴡ ʜᴇ ɪs ʀᴇᴀʟ 👇,0.0005350125138647854,0.9994650483131409,1
92,check wonderful reduced prices medicines select easy pricing quality items checked current weekly special already internetpharmacy leads right remedies quicker alleviations severe pain sleeping disorders swelling severe tensions strain relief http jkm 6 wc icyigloo com 2 v 7 quite near relations know mr elliot pain occasioning triumph pitiful triumph husband amid happiness feel arrogant,0.0009286184213124216,0.9990713596343994,1
93,ftr team copy auction results got yesterday meeting incorrect happened tried sort entire page highlighted related column expected excel 98 would sort whole page steve told highlight whole thing try sorting excel appolized misleading redone whole thing thanks patience wish great weekend,0.9998074173927307,0.00019264366710558534,0
94,join group 🍆🔞🔞🔞🔞🔞🔞🔞🔞🔞🔞,0.0009238242637366056,0.9990761280059814,1
95,idea please take look dear mr kaminski thank calling briefly ideaglobal com providing unbiased market analysis since 1989 today customers include fed us treasury imf 25 foreign central banks 1 700 dealing rooms worldwide emphasize sales trading strategies rather provide market news attached please find 2 samples daily research today issue morning faxes financial markets today fixed income today also intraday market coverage bloomberg idea go reuters bridge telerate info looks interesting would glad arrange 30 day free trial reference please see price list look forward reply best regards v,0.9998199343681335,0.0001801171019906178,0
96,robert harley writes ok consider population 1635465 1635465 1635465 1635465 1635465 men pair 1635465 1635465 women 1635465 man let call wilt also sex 1635465 1635465 women never happened relevance nil extreme contrived example glosded point earlier 1635465 person example ok mr math let n men women n 1635465 pair number h n h 1635465 men sex n 1635465 women yet sex pick n h might interesting choice values results meaningful differences sexes promiscuity commonly understood obvious extreme choices numbers also true,0.9998138546943665,0.00018613504653330892,0
97,ur cashbalance currently 500 pounds maximize ur cashin send collect 83600 150pmsg cc 08718720201 po box 11414 tcrw1,0.0008954028016887605,0.9991045594215393,1
98,vov gget luxurious rolexes greatestprices cut expenses goods rolexes cartiers bvlgaries frankmullers harry winstons breguets jaeger lecoultre brietilings tagheuers tudors lo 0 k perfect even choosy customerss convinced fabulous lo 0 ks waterproof stainlessteelbody sapphire crystal surface lovely featuress bring sheer feeling luxury lovvprice also one key fea ture consider every fea ture prototype goods well cchoose ones waterproof hack mechanism http qbdy ok yoyoforsheerjoy com 3 pe luv durable luxuries choosefrom ranges madeof stainlesssteel sapphire crystal surface prefer battery quartz,0.001035297871567309,0.9989646673202515,1
99,adres marysi robertlu friko 6 onet pl,0.9987421631813049,0.001257919822819531,0
100,ill let know kicks,0.9997543692588806,0.00024567029322497547,0
101,unique user id 1172 removal send stop 87239 customer services 08708034412,0.0011504818685352802,0.9988495111465454,1
102,one best account manager thank mrs jennifer parker family really appreciate help investment promise invite people good work recommendations,0.0009823318105190992,0.9990177154541016,1
103,recruiting good afternoon packing emails style currently understanding would like interview comp fin students period interview mba tentatively speaking one schedule sufficient attempt produce official job description shortly kristen town remainder week response inquiries may delayed contact info kristin gandy enron com 713 345 3214 regarding satellite program vince interested ecommerce program think would easier keep program full compared comp fin program pleasure back pittsburgh enjoyed meeting students year comp fin class loo,0.9998182654380798,0.0001817480952013284,0
104,add sandbox,0.9997132420539856,0.00028668154845945537,0
105,sweet heart,0.9996621608734131,0.0003378560359124094,0
106,rabi de toni talked rabi sitting fence good reasons weigh fairly comfy job situation one starts lower level potential wrt green vince verbally offered salary 105 k plus guarantee bonus year end would minimum 15 k cash addition 15 k sign bonus vince said would bother working revised offer letter unless rabi came back verbal ok ponder offer probably days get back us may well call discuss exact details benefits esop 401 k contributions etc regards grant,0.9998194575309753,0.00018062102026306093,0
107,i�m giving u time miss me!,0.9997983574867249,0.0002016287762671709,0
108,win onida washing machine tdy worth rs 6500 play kambola win wid lowest unique amt min bid 1 start winning call 58888084 tollfree,0.0007230602786876261,0.9992769360542297,1
109,hi kind announce make rebuilt new alsaplayer package based angle one rebuilt hopefully final version fr1635465 alsa driver alsa kernel packages fix known smp build issues found url also repackaged gkrellm 1635465 1635465 1635465 last separate package server installed standalone even require glib1635465 url last least latest proftpd 1635465 1635465 1635465 package incorporates nifty new features use ldap mysql postgres rebuilding source rpm rpmbuild enable desired extra authentication methods package requirements set accordingly release tag changed url usual plac,0.9998146891593933,0.00018530205124989152,0
110,optional thing users create account,0.9996150732040405,0.0003848685882985592,0
111,win urgent mobile number awarded £2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm,0.0007028315449133515,0.9992971420288086,1
112,boooo always work quit,0.999731719493866,0.0002682226477190852,0
113,sorry man accounts dry would want could trade back half could buy shit credit card,0.9997079968452454,0.0002919372927863151,0
114,much ur hdd casing cost,0.9994021654129028,0.0005978799308650196,0
115,didnt get anything da,0.9997585415840149,0.00024147027579601854,0
116,url url date supplied snowed last four weeks working fogbugz 1635465 1635465 setup program various reasons none commercial setup toolkits wise installshield windows installer could even 1635465 setup program needed ended writing scratch vc mfc way took longer expected weird conviction entire setup process completely reversable go backwards wizard automatically silently undo changes already made even looking last screen decide want change extract files back change everything moves old files overwrote put back,0.9998041987419128,0.00019586306007113308,0
117,🔰a part rao sahab services🔰 🛍️seed4me vpn🛍️ ☑️pvt account mail ☑️password changeable ☑️6months guarantee 😍vpn specifications😍 ✔️windows mac ios android ✔️high ping ✔️multidevice ♥️original price 5/month ₹2250/6months ♥️our price ₹99/6months 😘cheapest price ever😘 💙msg: raosahabsir 💙upi/paytm/crypto/paypal 💙escrow accepted🥳🥳,0.0007241754210554063,0.9992758631706238,1
118,program attached march ny ro conference participation confirmation current version conference program attached please confirm participation speaker confirm presentation title listed attached conference program next tuesday program sent printers next week please cc reply also gordon sick rogroup com lenos nymarch 2000 conferencetimes doc lenos trigeorgis professor finance university cyprus dept business 75 kallipoleos po box 20537 cy 1678 nicosia cyprus tel 357 2 892261 fax 339063,0.9998210072517395,0.00017903291154652834,0
119,arms fine hows cardiff uni,0.999803364276886,0.0001966287090908736,0
120,original booking sec 68 ggn near golf course extn road ac aptt 2/3 bhk 3750/sqft new price 4000/sqft dont miss best invest/end use cont9910069836,0.0007450237171724439,0.9992550015449524,1
121,summer internship hi like thank opportunity letting work summer learned lot past three months hopefully help around impressed department enron really appreciate chance worked environment anyway thank wish department well brad,0.9998183846473694,0.00018169821123592556,0
122,dint cut relnshp wid u mujhe mat bhej ye sms alrdy bored,0.9995245933532715,0.00047544989502057433,0
123,grades pam another term paper john ganguzza neeraj hingorani grant johnson duane maue rishad patel eric van stone palo yoshiuro grade please confirm vince,0.9998179078102112,0.00018215719319414347,0
124,things went wrong,0.9996557235717773,0.00034433265682309866,0
125,yup ok thanx,0.9997802376747131,0.00021982507314532995,0
126,botnet courses available! learn get logs become pro stop getting rioped forngour money dead logs topics covered botnet understanding botnet lingo meanings words spreading crypting binding silent exploits cookie injections domain detects tools givin 20 botnets first zip file first weeks course cam choose botnetstealer best crypter file binder sms leads email leads bullet proof cpanel 20 mysql databases plus move along anydesk lessons team viewer 2 times week atleast maybe lessons givin via txt files study references learn pace text file lessons given 3 times per week complete,0.9912882447242737,0.008711729198694229,0
127,ok lar joking wif u oni,0.9997764229774475,0.00022356573026627302,0
128,yup wun believe wat u really neva c e msg sent shuhui,0.9998001456260681,0.00019986934785265476,0
